Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2000Q1,7.905610198,10.47557444,10.15155139,6.799222752,5.291923243,5.936414111,9.039347749,19.45154006000007,12.8425622,5.297996275,10.16429173,7.360873401
2000Q2,8.007688611,8.961230619,10.6653928,7.574225652999999,6.534032732999999,5.434400733,8.703806288,19.740245350000013,10.63957921,6.51490614,11.47873904,6.266547632999999
2000Q3,8.683877277,12.68405782,9.62756939,6.362938371,5.37761598,5.259659978,8.933636625,20.028950640000005,14.63581939,5.115894292,11.54710466,6.0394899660000005
2000Q4,6.296772376,8.930020158,8.603571781,5.173406605,4.449794033,5.525301033,8.369417451,20.31765593,14.71165406,6.451742007000001,9.819477202,3.048103985
2001Q1,6.076251237,12.83476358,7.525263884,4.625993053,4.236076475,4.895950382,8.310143043,20.60636122,8.348665092000001,5.659506457000001,12.92317357,8.689752521
2001Q2,5.600541012000001,10.56564574,4.644817701,3.381545498,3.766394109,4.056034611,8.334151972,20.895066509999992,0.324592636,7.566549093,11.15981933,7.343726307000001
2001Q3,5.220170045,7.649390444,1.44438961,2.842098322,4.007570501,3.828073087,8.177718516,21.18377180000005,-8.188629516,5.628328497,10.19270783,7.866742265
2001Q4,7.898355062,8.286560392,0.755058789,2.1089145190000003,3.502945366,3.383106881,8.005877365,21.472477090000037,-10.26514844,3.051865242,8.640385281,7.195591983
2002Q1,6.673812904,9.545513007,0.438178907,2.695325854,3.1012862360000004,2.805922184,6.7306595589999985,21.76118237999998,-2.195159602,6.263131617999999,9.169489837,6.415332545
2002Q2,8.041502354,13.48041052,3.419059289,2.554619773,4.219255966,3.311368624,7.542250887000001,22.049887670000032,2.848417877,7.055269737000001,9.23499435,8.570260096
2002Q3,7.466998509,14.21552205,5.8367878310000005,3.851009172,4.567061692,3.734468483,6.716474316,22.338592960000028,5.105901686,8.105392269,10.32001214,6.26192195
2002Q4,6.710166065,15.06914032,7.315938729,4.262220723,5.402994364,3.06591941,6.714487742999999,22.62729825,6.441833362000001,10.2904425,10.25797054,8.328972214
2003Q1,5.667479617000001,16.05185702,8.183512329,4.280711168,6.6124424610000005,2.931096128,7.379930592999999,22.91600353999999,3.87232332,10.02818312,13.42650694,9.02335529
2003Q2,4.960250404,14.05273175,4.023978943,3.974893401,5.168223628,1.830804899,6.853610464,23.20470883000001,-2.8922170030000003,8.247873471,11.44895666,8.89022378
2003Q3,5.716267847,15.68091298,4.55317923,4.855682032,5.5032449639999985,2.6065186,7.060861796,23.49341412000001,2.7691320310000003,9.806957371000001,12.90770476,10.26035719
2003Q4,7.609931085,15.78591572,3.959259187,5.913740604,5.801808185,3.403520445,6.866944139,23.78211941000001,6.836346302999999,9.853492334,13.7176404,9.535011752
2004Q1,7.930110981,11.96799247,3.795678582,6.484888392999999,4.719694576,4.434580448,6.770064007999999,24.070824700000006,10.70857916,7.58419059,15.82236677,9.778304502000001
2004Q2,8.707627224,14.99033934,6.921879702000001,7.087391426,5.402743787,5.325364713,7.064544607,24.35952999,16.45074073,10.37940434,18.94287479,9.641466079
2004Q3,7.995444961,15.00001583,7.482824705,6.298499688,4.763774168,4.221616794,7.107634843,24.64823528,15.57429585,10.45139346,18.59661849,8.855056277000001
2004Q4,6.517815362,13.74409705,7.4629373239999985,6.50975468,4.639683494,4.030506759,7.522891657000001,24.93694057,14.50999448,11.83308511,17.53295413,5.203236714
2005Q1,6.52207045,12.34912625,6.857760468,6.401277983,5.286624400000001,3.277422727,7.806160745,25.22564586,8.306258431,10.21703114,17.10455469,1.891705869
2005Q2,7.492925399,11.15878368,5.688458757,6.523476392,6.086031452,4.207197301,8.257210376,25.51435115,9.548673153,8.649061948,15.74205184,3.301754602
2005Q3,8.309615617,9.42238859,6.10233839,7.714946147999999,5.28542504,3.341320777,7.70498969,23.99593848,9.11114903,10.56178117,14.79584279,1.839454985
2005Q4,8.673695661,10.75012813,7.073207451,6.308600511,6.276704811,3.689933692,7.834556067,28.69359411,10.54964471,8.60563064,15.58628835,4.306058625
