Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2000Q1,19218000.0,175391768.5,30769523.0,282864047.0,58949303.75,61023732.5,40638501.0,1061181683.0,4055418.25,63099280.5,1264946250.0,10819889.0
2000Q2,19283000.0,175993197.0,30853316.0,283565683.0,59006093.5,61134965.0,40709138.0,1065787817.0,4082949.5,63245919.0,1267247500.0,10833970.0
2000Q3,19348000.0,176594625.5,30937109.0,284267319.0,59062883.25,61246197.5,40779775.0,1070393951.0,4110480.75,63392557.5,1269548750.0,10848051.0
2000Q4,19413000.0,177196054.0,31020902.0,284968955.0,59119673.0,61357430.0,40850412.0,1075000085.0,4138012.0,63539196.0,1271850000.0,10862132.0
2001Q1,19472600.0,177781420.5,31105696.25,285633014.5,59182374.5,61469389.25,40995698.5,1079579361.0,4147496.5,63671668.75,1273987500.0,10872104.5
2001Q2,19532200.0,178366787.0,31190490.5,286297074.0,59245076.0,61581348.5,41140985.0,1084158637.0,4156981.0,63804141.5,1276125000.0,10882077.0
2001Q3,19591800.0,178952153.5,31275284.75,286961133.5,59307777.5,61693307.75,41286271.5,1088737913.0,4166465.5,63936614.25,1278262500.0,10892049.5
2001Q4,19651400.0,179537520.0,31360079.0,287625193.0,59370479.0,61805267.0,41431558.0,1093317189.0,4175950.0,64069087.0,1280400000.0,10902022.0
2002Q1,19712400.0,180105451.5,31431066.25,288245878.0,59439753.5,61915171.75,41620579.75,1097868677.75,4160669.0,64189281.75,1282400000.0,10908534.0
2002Q2,19773400.0,180673383.0,31502053.5,288866563.0,59509028.0,62025076.5,41809601.5,1102420166.5,4145388.0,64309476.5,1284400000.0,10915046.0
2002Q3,19834400.0,181241314.5,31573040.75,289487248.0,59578302.5,62134981.25,41998623.25,1106971655.25,4130107.0,64429671.25,1286400000.0,10921558.0
2002Q4,19895400.0,181809246.0,31644028.0,290107933.0,59647577.0,62244886.0,42187645.0,1111523144.0,4114826.0,64549866.0,1288400000.0,10928070.0
2003Q1,19953400.0,182358554.75,31718184.75,290782274.25,59732659.0,62359888.25,42371207.5,1116048222.0,4127785.5,64661224.25,1290318750.0,10934837.75
2003Q2,20011400.0,182907863.5,31792341.5,291456615.5,59817741.0,62474890.5,42554770.0,1120573300.0,4140745.0,64772582.5,1292237500.0,10941605.5
2003Q3,20069400.0,183457172.25,31866498.25,292130956.75,59902823.0,62589892.75,42738332.5,1125098378.0,4153704.5,64883940.75,1294156250.0,10948373.25
2003Q4,20127400.0,184006481.0,31940655.0,292805298.0,59987905.0,62704895.0,42921895.0,1129623456.0,4166664.0,64995299.0,1296075000.0,10955141.0
2004Q1,20194250.0,184536636.5,32016429.5,293483123.25,60091230.25,62823509.0,43104710.0,1134120073.75,4191438.5,65100521.5,1297986250.0,10963184.25
2004Q2,20261100.0,185066792.0,32092204.0,294160948.5,60194555.5,62942123.0,43287525.0,1138616691.5,4216213.0,65205744.0,1299897500.0,10971227.5
